grain_id,area_pixels,equivalent_diameter_pixels,centroid_x,centroid_y,eccentricity,solidity,area_um2,equivalent_diameter_um
27,203,16.07692842495848,92.9064039408867,9.990147783251231,0.9787958485141328,0.8565400843881856,845.4810495626823,32.81005801011935
28,3888,70.35876171402047,237.38220164609052,35.89609053497942,0.7853012313881594,0.8364888123924269,16193.252811328613,143.58930962044994
30,318,20.12188299403865,396.6509433962264,18.61949685534591,0.7876543446391616,0.8736263736263736,1324.448146605581,41.065067334772756
31,2167,52.527231922509465,574.222427318874,78.98384863867098,0.9961783983400985,0.6746575342465754,9025.406080799667,107.19843249491728
32,1497,43.65821341361255,624.3680694722779,33.03273213092852,0.8168975531507743,0.7166108185734801,6234.902124114952,89.09839472165827
33,551,26.486883341553696,648.8874773139746,33.12341197822141,0.9726475782125956,0.875993640699523,2294.8771345272803,54.05486396235448
35,665,29.098183744847088,355.5127819548872,17.50375939849624,0.9714519531614116,0.7916666666666666,2769.679300291545,59.38404845887161
36,699,29.83277462405867,449.9685264663805,28.590844062947067,0.9228917960601613,0.7698237885462555,2911.286963765098,60.88321351848708
37,2358,54.793237233124984,535.8269720101781,77.85411365564038,0.994024895847689,0.8494236311239193,9820.907955018743,111.8229331288265
40,4022,71.56094918965807,328.1106414719045,43.25634012928891,0.8644241547748205,0.8026342047495509,16751.353602665557,146.0427534482818
41,946,34.70568554746418,667.946088794926,30.646934460887948,0.8753237266988513,0.9148936170212766,3940.024989587672,70.82792968870241
42,1545,44.352622206762774,57.323624595469255,31.428478964401293,0.790767021478186,0.7420749279538905,6434.818825489379,90.51555552400566
43,1673,46.153328789394244,557.878063359235,89.39569635385536,0.9972882817619894,0.8331673306772909,6967.93002915452,94.19046691713112
44,8574,104.48328027277515,500.67109867039886,120.70982038721716,0.9683137983332317,0.5407757805108798,35710.120783007085,213.23118423015336
46,1138,38.065031221695,136.4920913884007,26.609841827768015,0.9688756327730922,0.8856031128404669,4739.691795085381,77.68373718713266
48,85,10.403141895720198,88.65882352941176,17.68235294117647,0.9630589720594727,0.8415841584158416,354.01915868388176,21.230901828000405
50,3147,63.29995929920933,590.5624404194471,93.11026374324754,0.9880502723163985,0.907439446366782,13107.038733860893,129.18359040654965
51,111,11.888212206450685,332.8378378378378,30.315315315315317,0.9656234506464783,0.7985611510791367,462.3073719283632,24.26165756418507
53,147,13.680870333281758,381.18367346938777,34.89115646258504,0.8862584986737561,0.7989130434782609,612.2448979591837,27.920143537309713
54,70,9.440697438826296,103.85714285714286,31.17142857142857,0.8831364988656336,0.7954545454545454,291.5451895043732,19.26672946699244
56,235,17.297725082009,177.22127659574468,42.42127659574468,0.31197237764378244,0.8131487889273357,978.7588504789671,35.30147975920204
59,5284,82.02315377002155,62.27479182437547,82.7331566994701,0.6055721583450301,0.8695079809116341,22007.496876301542,167.39419136739093
60,1274,40.27539174226115,137.0408163265306,50.27394034536891,0.9578142760652826,0.9074074074074074,5306.122448979592,82.19467702502276
64,116,12.153015559492998,281.4913793103448,51.758620689655174,0.871561313438091,0.8226950354609929,483.13202832153274,24.80207257039387
68,6375,90.09385160867895,459.63545098039214,105.7283137254902,0.8872211667962084,0.9406817175741479,26551.43690129113,183.86500328301827
74,379,21.967197988242077,372.2928759894459,67.05277044854881,0.8352087273078059,0.8732718894009217,1578.508954602249,44.831016302534856
76,223,16.85029431422316,684.0582959641256,60.69506726457399,0.9398577982496784,0.8849206349206349,928.7796751353603,34.38835574331257
77,6551,91.3290329389294,165.47763700198442,94.01190657914822,0.7878100043700972,0.6773859993795884,27284.464806330696,186.3857815080192
79,1192,38.95768906550174,429.6224832214765,125.81795302013423,0.9964879127328525,0.5654648956356736,4964.598084131612,79.50548788877906
80,67,9.23618154310838,271.35820895522386,61.52238805970149,0.942612979213494,0.8481012658227848,279.0503956684715,18.849350087976287
81,104,11.507254783503184,397.97115384615387,69.83653846153847,0.9829468532608455,0.7819548872180451,433.1528529779259,23.484193435720783
83,1418,42.490630431125176,314.23131170662907,79.04583921015515,0.9560389867453842,0.871007371007371,5905.872553102874,86.71557230841873
86,6613,91.76019349006208,393.6898533192197,134.3506729169817,0.8566192773627729,0.8490178456798049,27542.690545605998,187.26570100012668
90,2439,55.72639634508104,647.2697826978269,100.22017220172202,0.8871578512270953,0.9162283996994741,10158.267388588089,113.72733947975723
93,702,29.896724911001275,222.43304843304844,87.31623931623932,0.758170829845063,0.9538043478260869,2923.7817576009998,61.01372430816587
95,138,13.255453865237978,254.41304347826087,79.45652173913044,0.8882896647625357,0.8734177215189873,574.7605164514786,27.051946663750975
96,1335,41.228325120254915,278.97228464419476,96.70337078651686,0.6378279016634549,0.959051724137931,5560.18325697626,84.1394390209284
100,448,23.883285285767386,244.65625,94.30133928571429,0.45414769667662686,0.9333333333333333,1865.8892128279886,48.74139854238242
101,235,17.297725082009,356.7276595744681,90.54468085106383,0.892030436170835,0.8801498127340824,978.7588504789671,35.30147975920204
104,550,26.462837142006137,622.6963636363637,115.3,0.9711404887274167,0.537109375,2290.7122032486463,54.00579008572681
105,407,22.764193258431348,328.6019656019656,103.07125307125307,0.9423398079251618,0.44,1695.1270304039983,46.45753726210479
106,489,24.952237121658943,158.13292433537833,122.41104294478528,0.9774747534791072,0.8842676311030742,2036.6513952519786,50.92293290134478
107,1433,42.714778093834084,317.6769016050244,121.61898115840893,0.12362829812101031,0.8235632183908046,5968.3465222823825,87.17301651802875
108,155,14.048207338801282,700.5806451612904,116.69677419354839,0.9637711378379138,0.842391304347826,645.5643481882549,28.66981089551282
109,377,21.909160375631842,237.59946949602121,111.72413793103448,0.8971133672623536,0.9331683168316832,1570.1790920449814,44.71257219516703
110,101,11.340070282773887,92.55445544554455,115.38613861386139,0.802212308981114,0.7709923664122137,420.6580591420242,23.143000577089566
111,4643,76.88726296471582,181.23390049536937,163.74176179194487,0.6242465658784833,0.6763292061179899,19337.77592669721,156.91278156064453
114,239,17.44431859350499,105.66108786610879,119.46861924686192,0.7534106772507426,0.8298611111111112,995.4185755935027,35.60065019082651
115,328,20.435815879801165,131.7408536585366,126.71646341463415,0.911420130508537,0.8913043478260869,1366.0974593919202,41.70574669347177
116,2253,53.559394080668255,108.82245894363072,151.07678650687973,0.8728668943635114,0.846038302666166,9383.590170762183,109.3048858789148
118,4986,79.67667393942547,630.434215804252,157.58604091456078,0.8629705225997482,0.6747868453105969,20766.34735526864,162.60545701923564
119,3693,68.57166790086818,262.26238830219336,150.06607094503113,0.5023495517185824,0.9413713994392047,15381.091211995003,139.9421793895269
120,172,14.798554040663838,73.80813953488372,134.42441860465115,0.9740220106259408,0.7644444444444445,716.3681799250313,30.201130695232322
127,256,18.0540666735282,73.4453125,148.0234375,0.9777780804315668,0.5355648535564853,1066.222407330279,36.84503402760858
131,157,14.138550439257221,332.8089171974522,144.5031847133758,0.9450904537785018,0.7476190476190476,653.8942107455227,28.854184569912697
132,791,31.735350634355903,335.0101137800253,172.36915297092287,0.9689024045731177,0.6569767441860465,3294.460641399417,64.76602170276715
140,1246,39.830346128799995,666.2905296950241,169.76484751203853,0.98266521189923,0.8458927359131025,5189.504373177843,81.2864206710204
141,116,12.153015559492998,34.69827586206897,151.85344827586206,0.9944843080664623,0.8656716417910447,483.13202832153274,24.80207257039387
142,1440,42.81897878766651,307.3173611111111,181.3736111111111,0.7880914178692922,0.7174887892376681,5997.50104123282,87.38567099523777
143,1273,40.25958197060499,104.65593087195602,184.79811468970934,0.9886269103798342,0.816025641025641,5301.957517700958,82.16241218490815
145,2000,50.4626504404032,363.3765,183.2485,0.5544573212291682,0.9045680687471732,8329.862557267805,102.98500089878205
146,67,9.23618154310838,332.0,160.44776119402985,0.8840889477706351,0.881578947368421,279.0503956684715,18.849350087976287
149,370,21.70480664627101,241.5891891891892,187.18648648648647,0.9845773363868315,0.8564814814814815,1541.024573094544,44.29552376790002
155,2153,52.35727972130337,538.8109614491407,208.59266140269392,0.9025323103138184,0.8720129607128392,8967.097042898793,106.85159126796607
156,220,16.73656774376801,127.39090909090909,186.77272727272728,0.9970731974580227,0.7142857142857143,916.2848812994586,34.15626070156737
158,102,11.396070970426017,397.29411764705884,180.72549019607843,0.9591025439055614,0.85,424.8229904206581,23.257287694746974
159,82,10.217907939900583,534.6219512195122,177.90243902439025,0.8840661144111038,0.6833333333333333,341.52436484798005,20.852873346735883
160,1307,40.79367702192164,574.9395562356542,200.71920428462127,0.9114816504164176,0.9289267945984364,5443.565181174511,83.25240208555437
162,299,19.511499785403828,663.3846153846154,192.42140468227424,0.9993754036623496,0.7419354838709677,1245.314452311537,39.81938731715067
165,84,10.341765891652821,295.85714285714283,181.45238095238096,0.9706398493796282,0.8842105263157894,349.85422740524785,21.105644676842495
166,1344,41.367063566611286,465.31622023809524,214.59002976190476,0.9764140858978282,0.9438202247191011,5597.667638483966,84.42257870736998
168,377,21.909160375631842,234.79310344827587,195.89920424403184,0.9700339412076268,0.9150485436893204,1570.1790920449814,44.71257219516703
169,2351,54.71184670318091,428.9740535942152,242.2939174819226,0.8772622226814155,0.41427312775330394,9791.753436068306,111.65683000649166
174,4695,77.31661957517018,90.24046858359958,227.55292864749734,0.6322908555804486,0.8961633899599161,19554.352353186172,157.78901954116364
177,463,24.279825147895533,663.8812095032397,200.87688984881208,0.9979308988247231,0.8448905109489051,1928.363182007497,49.55066356713374
185,328,20.435815879801165,228.3780487804878,206.51829268292684,0.9795179374496105,0.8793565683646113,1366.0974593919202,41.70574669347177
186,1604,45.19155042433487,260.9208229426434,220.00311720698255,0.8506666520853405,0.8609769189479335,6680.54977092878,92.22765392721402
187,731,30.508000708034015,406.88782489740083,214.02872777017785,0.949384713447068,0.857981220657277,3044.5647646813827,62.261225934763296
188,68,9.304852983362556,527.2941176470588,194.6764705882353,0.9396594340478445,0.8395061728395061,283.2153269471054,18.98949588441338
192,595,27.524126309792685,178.41344537815127,211.8436974789916,0.9815543839049526,0.6589147286821705,2478.134110787172,56.171686346515685
194,413,22.93137440223813,673.3147699757869,207.4358353510896,0.9922838840056741,0.8309859154929577,1720.1166180758019,46.79872326987374
196,92,10.823032759612019,633.7934782608696,197.83695652173913,0.9933580628440666,0.7131782945736435,383.17367763431906,22.087821958391878
197,466,24.35835848013133,220.54077253218884,215.83690987124464,0.9559734315260575,0.8366247755834829,1940.8579758433987,49.71093567373741
198,1409,42.35557246138747,371.67068843151173,218.08445706174592,0.8771744312253188,0.9405874499332443,5868.388171595169,86.43994379874994
200,340,20.806283791440396,587.114705882353,222.73823529411766,0.9323730669883924,0.5802047781569966,1416.076634735527,42.46180365600081
202,103,11.451797811161432,333.19417475728153,207.46601941747574,0.7420489836709809,0.865546218487395,428.987921699292,23.37101594114578
204,260,18.19456736586892,148.0423076923077,213.18076923076924,0.913488381261633,0.9285714285714286,1082.8821324448147,37.13177013442637
205,1536,44.223251132330944,406.3157552083333,237.515625,0.9129529144478203,0.7111111111111111,6397.334443981675,90.25153292312437
206,1642,45.723728330650566,314.66869671132764,224.51339829476248,0.9351191288541326,0.8948228882833787,6838.817159516869,93.31373128704197
210,4582,76.38051841913955,146.27695329550414,266.06307289393277,0.811654210546759,0.7027607361963191,19083.715118700544,155.87860901865216
211,398,22.511093682995384,207.07035175879398,225.178391959799,0.9553549249465377,0.8943820224719101,1657.6426488962934,45.94100751631711
215,218,16.66031874701878,127.3440366972477,224.79357798165137,0.8434523399709537,0.8104089219330854,907.9550187421908,34.00065050411996
216,594,27.500987065425246,659.6750841750842,243.34680134680136,0.9610920159460477,0.9596122778675282,2473.969179508538,56.12446339882703
219,1480,43.40961329254202,589.4128378378379,253.71621621621622,0.9263593194725208,0.8894230769230769,6164.098292378176,88.59104753580004
220,3531,67.05079292938943,620.0065137354857,267.0858113848768,0.8592911494689114,0.7071900660925295,14706.37234485631,136.83835291712128
222,377,21.909160375631842,280.0291777188329,247.54641909814325,0.9644092117445072,0.702048417132216,1570.1790920449814,44.71257219516703
224,871,33.30152614317138,524.4603903559128,244.8817451205511,0.9913819001501262,0.8072289156626506,3627.6551436901295,67.96229825137016
227,1363,41.658438514591815,189.9002201027146,269.18708730741014,0.8923293030349481,0.4442633637548892,5676.801332778009,85.01722145835065
228,2035,50.90228357879493,309.33169533169536,258.41867321867323,0.5928194934115864,0.9509345794392523,8475.635152019991,103.88221138529578
229,57,8.51907589177983,499.4736842105263,240.91228070175438,0.6985343106700552,0.8382352941176471,237.40108288213247,17.38586916689761
234,3202,63.850708862486336,239.28763272954404,272.2626483447845,0.42816782183884466,0.9217040875071963,13336.109954185757,130.30756910711497
236,88,10.585134856802455,357.52272727272725,246.375,0.855576891026345,0.967032967032967,366.51395251978346,21.602316034290723
