grain_id,area_pixels,equivalent_diameter_pixels,centroid_x,centroid_y,eccentricity,solidity,area_um2,equivalent_diameter_um
27,183,15.26443044094783,23.262295081967213,23.491803278688526,0.7103368492378843,0.973404255319149,762.1824239900042,31.151898859077207
28,2836,60.090825829480174,83.04724964739069,75.1015514809591,0.9376419177686991,0.5866776996276376,11811.745106205748,122.63433842751056
29,208,16.273715780512877,55.48076923076923,23.83173076923077,0.8557729767881299,0.6819672131147541,866.3057059558517,33.21166485818954
30,106,11.617374563210365,74.15094339622641,22.943396226415093,0.6482320500454276,0.905982905982906,441.4827155351937,23.708927680021155
32,91,10.764051215546116,103.71428571428571,23.417582417582416,0.7455082045734878,0.9578947368421052,379.00874635568516,21.967451460298197
34,325,20.342144725641095,112.65230769230769,31.827692307692306,0.9539481604674018,0.7437070938215103,1353.6026655560183,41.51458107273693
35,152,13.911592676604096,157.29605263157896,29.598684210526315,0.523680238296652,0.8786127167630058,633.0695543523532,28.39100546245734
37,112,11.941642642883693,204.84821428571428,25.553571428571427,0.7356681070229536,0.8421052631578947,466.47230320699714,24.37069927119121
38,86,10.464157913908982,217.0,23.313953488372093,0.8753146454069164,0.8775510204081632,358.18408996251566,21.355424314099963
39,48,7.817640190446719,231.85416666666666,23.520833333333332,0.8801420020777161,0.9056603773584906,199.91670137442733,15.95436773560555
40,407,22.764193258431348,247.80835380835381,35.77149877149877,0.6762962411306271,0.8641188959660298,1695.1270304039983,46.45753726210479
41,252,17.91246396432554,290.2261904761905,27.646825396825395,0.5818971362954486,0.9545454545454546,1049.5626822157435,36.55604890678681
43,86,10.464157913908982,193.08139534883722,24.523255813953487,0.5265279269353289,0.9347826086956522,358.18408996251566,21.355424314099963
44,1035,36.301555459799424,338.0782608695652,41.50917874396135,0.8200008383807997,0.5310415597742432,4310.703873386089,74.08480706081515
46,155,14.048207338801282,389.4193548387097,22.87741935483871,0.9596701766480902,0.8806818181818182,645.5643481882549,28.66981089551282
47,467,24.384480051691096,393.2162740899358,38.36830835117773,0.9423633354446458,0.6949404761904762,1945.0229071220326,49.764245003451215
48,23,5.4115163798060095,417.7391304347826,22.043478260869566,0.6595618660970797,0.8518518518518519,95.79341940857977,11.043910979195939
49,34,6.579524642479541,424.97058823529414,24.558823529411764,0.7334661140423591,0.7906976744186046,141.6076634735527,13.427601311182737
50,524,25.829779740470595,448.3320610687023,33.94083969465649,0.888604114691014,0.6958831341301461,2182.4239900041653,52.713836205042035
51,152,13.911592676604096,479.375,25.263157894736842,0.9067970065673207,0.6972477064220184,633.0695543523532,28.39100546245734
52,336,20.683531783305643,518.3869047619048,26.577380952380953,0.8942202731614037,0.7133757961783439,1399.4169096209914,42.21128935368499
53,44,7.48482063701911,307.54545454545456,26.931818181818183,0.7463090348691126,0.8979591836734694,183.25697625989173,15.275144157181858
54,113,11.994835078277376,493.5486725663717,29.61946902654867,0.9575599983831832,0.6890243902439024,470.63723448563104,24.479255261790563
55,549,26.438769072322643,557.5391621129326,29.88888888888889,0.8738012992810451,0.6744471744471745,2286.547271970013,53.95667157616866
56,313,19.963065333312567,617.4536741214057,35.81789137380192,0.8905255075314188,0.7671568627450981,1303.6234902124115,40.74094965982157
