grain_id,area_pixels,centroid_x,centroid_y,major_axis_length,minor_axis_length,eccentricity,solidity,equivalent_diameter_pixels,perimeter,area_um2,equivalent_diameter_um
1,788.0,51.92258883248731,33.19796954314721,35.59058575638114,29.671269082573588,0.5522431759580428,0.8964732650739476,31.675112647807715,138.61017305526642,3281.9658475635156,64.64308703634228
2,537.0,342.18621973929237,33.361266294227185,31.700638423837738,24.322668460979443,0.6413347952201368,0.8111782477341389,26.148224328293928,118.12489168102786,2236.568096626406,53.3637231189672
3,637.0,83.68445839874411,35.36420722135008,38.45569063599859,23.505505897135773,0.7914483211165848,0.8370565045992115,28.479002615897535,129.4386001800126,2653.061224489796,58.120413501831706
4,546.0,475.1080586080586,34.63186813186813,31.478888956060693,27.085251211991554,0.5095755868917078,0.7890173410404624,26.366433043273013,139.3380951166243,2274.052478134111,53.80904702708778
5,897.0,603.5785953177258,35.750278706800444,55.41412144043962,27.67811777133913,0.8663267454981428,0.6734234234234234,33.79490896018868,197.4213562373095,3735.9433569346106,68.96920195956874
6,421.0,249.50118764845607,34.92399049881235,29.519520529127146,21.55922036788596,0.6830862045389985,0.8049713193116634,23.152404806704283,105.19595949289334,1753.436068304873,47.249805727967924
7,875.0,675.8045714285714,34.11085714285714,63.70259220446925,21.736645431030986,0.9399831961052807,0.7334450963956413,33.37790589062273,203.65790027001893,3644.314868804665,68.11817528698516
8,537.0,448.6070763500931,34.4487895716946,41.42645762059788,19.42687478914144,0.8832255163760873,0.7793904208998549,26.148224328293928,122.53910524340094,2236.568096626406,53.3637231189672
9,1267.0,155.8121546961326,39.34096290449882,52.65810931345298,38.31475029046255,0.6859873324865146,0.7591372079089275,40.16459265546523,225.21424945612296,5276.967930029155,81.96855643972495
10,380.0,500.7605263157895,45.757894736842104,35.05542446988324,17.84018889726368,0.8608174923942989,0.6666666666666666,21.996159369293583,110.36753236814712,1582.673885880883,44.890121161823636
11,1059.0,553.8262511803588,39.45042492917847,43.48614222838102,35.58031844359573,0.5749351119121235,0.8526570048309179,36.72003101679705,175.17261889578035,4410.662224073303,74.9388388097899
12,1221.0,288.5970515970516,44.62735462735463,53.010287449639485,33.717263240714544,0.7716467584919112,0.7954397394136807,39.42873931692001,212.83556979968262,5085.381091211995,80.46681493248981
13,1558.0,219.50577663671373,49.98523748395379,56.59337225459381,41.81879190618153,0.6737773308105441,0.7450980392156863,44.538828124428505,239.3208511739212,6488.962932111621,90.8955676008745
14,407.0,522.8452088452088,48.52825552825553,28.001589029218216,19.381502448026914,0.7217467433559472,0.8964757709251101,22.764193258431348,85.84062043356593,1695.1270304039983,46.45753726210479
15,1286.0,112.77216174183515,44.07620528771384,48.225202561546546,41.174519290401165,0.520606548020682,0.7831912302070646,40.464627201166934,223.9066376115481,5356.101624323199,82.5808718391162
16,725.0,262.5089655172414,52.47034482758621,33.2674869091482,29.544139844865335,0.4596918308414006,0.9051186017478152,30.38253889873249,113.1543289325507,3019.5751770095794,62.00518142598468
17,408.0,355.4852941176471,53.18382352941177,29.29499055653241,19.52686934282842,0.7454513709775662,0.8736616702355461,22.792141940852034,91.08935777509511,1699.2919616826323,46.51457538949395
18,437.0,451.4782608695652,59.52860411899314,32.612603896689684,17.73525559277847,0.8392044834708641,0.8991769547325102,23.58825303088947,94.5685424949238,1820.0749687630155,48.13929189977443
19,1087.0,182.672493100276,49.22355105795768,67.00945241660163,28.88331754089816,0.9023359342182661,0.6734820322180917,37.202303492218356,225.76450198781714,4527.280299875052,75.92306835146603
22,733.0,470.70395634379264,70.61391541609822,33.71677483976602,31.915266004395388,0.32250030296846255,0.7924324324324324,30.549706811864404,156.37972567696687,3052.8946272386506,62.34634043237634
23,535.0,225.44859813084113,75.57383177570094,30.61708713805715,23.555164848918622,0.6388310871296733,0.8976510067114094,26.099485750361293,101.59797974644665,2228.238234069138,53.264256633390396
24,532.0,508.6146616541353,71.62218045112782,28.881917654589664,24.099463129145303,0.5511388623515611,0.9415929203539823,26.026206750102993,94.5685424949238,2215.7434402332365,53.11470765327142
25,488.0,529.2684426229508,72.14139344262296,28.54940467034012,22.56319969491298,0.612692748727039,0.9259962049335864,24.926710529686012,91.59797974644665,2032.4864639733446,50.87083781568574
26,1886.0,578.1792152704136,74.18398727465535,60.29019510176532,46.26850909305719,0.6411326511033288,0.7361436377829821,49.00336500048254,228.10764773832477,7855.060391503541,100.00686734792355
27,2290.0,73.44978165938865,74.36550218340611,64.55495207219926,53.06382408270775,0.5694952367665532,0.7640974307640974,53.99739398752057,275.8772003600252,9537.692628071638,110.19876323983789
28,1401.0,318.2969307637402,67.18058529621699,53.74920413752825,40.19449430718689,0.6639064704677141,0.8056354226566993,42.23515836567874,260.2264427649427,5835.068721366098,86.19420074628314
29,983.0,182.40183112919632,87.9206510681587,46.58883562965444,32.273699608651036,0.7211925806933779,0.753256704980843,35.37788111906457,198.13708498984764,4094.1274468971264,72.19975738584606
30,831.0,551.1624548736462,90.29482551143201,52.685284647673015,22.3262671160291,0.9057713937389684,0.7637867647058824,32.52786592561707,163.47413408594534,3461.057892544773,66.38339984819811
31,861.0,253.9547038327526,78.84204413472706,42.21106710102229,26.959608649737582,0.7694676499553809,0.9025157232704403,33.109805919349256,128.84062043356596,3586.0058309037904,67.57103248846786
32,2320.0,110.66508620689655,100.15258620689656,79.17708511270173,43.88355983569086,0.8323531052403113,0.7843137254901961,54.34993784527796,293.9838020778234,9662.640566430655,110.91824050056726
33,1685.0,150.4160237388724,92.56201780415431,59.82045424761314,42.12568460508108,0.7099996603505712,0.7772140221402214,46.318556031883695,242.3208511739212,7017.909204498126,94.52766537119122
34,631.0,610.5990491283677,90.23930269413628,40.04107839648732,21.615722301435074,0.8417685049427327,0.8620218579234973,28.34456125481373,120.12489168102783,2628.071636817993,57.84604337717088
35,5210.0,402.92207293666024,73.75335892514396,99.55887450857492,76.80441769000346,0.6362933093579463,0.7707100591715976,81.44678034195212,553.8376618407357,21699.291961682633,166.2179190652084
36,437.0,210.34782608695653,93.92906178489703,31.902169478112704,18.941004590706804,0.8046705880773547,0.8077634011090573,23.58825303088947,101.36143571373725,1820.0749687630155,48.13929189977443
37,420.0,43.714285714285715,98.4047619047619,29.063368198323456,19.7219445311273,0.7345225569779922,0.84,23.12489154112443,90.1543289325507,1749.271137026239,47.19365620637639
38,223.0,474.31390134529147,95.25112107623319,22.28300528139983,13.25715268049625,0.8037667419380596,0.9291666666666667,16.85029431422316,61.55634918610404,928.7796751353603,34.38835574331257
39,778.0,492.82390745501283,100.31748071979435,45.98280255390822,22.78405430661093,0.8686132024668117,0.8761261261261262,31.473486711896992,140.23149339882605,3240.3165347771765,64.23160553448366
40,891.0,451.74747474747477,99.86980920314254,38.83555258946002,32.05695943988225,0.5644694964058283,0.8389830508474576,33.681692866586,141.2670273047588,3710.9537692628073,68.73814870731836
