grain_id,area_pixels,equivalent_diameter_pixels,centroid_x,centroid_y,eccentricity,solidity,area_um2,equivalent_diameter_um
21,158,14.183506197980657,1086.8291139240507,193.48101265822785,0.41215868282289914,0.7488151658767772,166.20644312952004,14.547185844082728
22,121,12.412170838050638,1111.8677685950413,191.71900826446281,0.7143335287074419,0.9097744360902256,127.28468113083497,12.730431628769887
24,712,30.10891156869401,1161.5294943820224,199.27949438202248,0.7383229795859443,0.9104859335038363,748.9809335963182,30.88093494225027
25,583,27.245158369526866,1197.9794168096055,197.95711835334478,0.7805676766568445,0.5324200913242009,613.2807363576594,27.943752173873712
27,965,35.0524772401243,1309.8176165803109,201.84455958549222,0.8058633489776054,0.8631484794275492,1015.1216305062459,35.9512587078198
28,368,21.646065519224038,1349.445652173913,196.91304347826087,0.913337983852979,0.7272727272727273,387.1137409598948,22.201092840229787
34,402,22.623931952327283,1236.134328358209,195.78855721393035,0.9071063374424237,0.7613636363636364,422.8796844181459,23.20403277161773
36,77,9.901487006738307,1391.4545454545455,191.58441558441558,0.7882063607446347,0.8850574712643678,80.99934253780407,10.155371288962368
37,107,11.67204486311899,532.3831775700935,200.18691588785046,0.9805536744883221,0.7753623188405797,112.55752794214332,11.971328064737426
40,91,10.764051215546116,720.2967032967033,191.21978021978023,0.9282134348800148,0.9285714285714286,95.72649572649573,11.04005252876525
43,295,19.38054864282415,824.4135593220338,203.71864406779662,0.8646187631437429,0.5841584158415841,310.32215647600265,19.87748578751195
44,192,15.635280380893438,845.6822916666666,193.125,0.9009257707509237,0.8311688311688312,201.9723865877712,16.036185006044555
48,520,25.731003930322746,1056.1153846153845,201.225,0.450656089623384,0.8739495798319328,547.008547008547,26.390773261869487
50,452,23.98967015655475,1266.8606194690265,197.43362831858408,0.7917274405323785,0.9377593360995851,475.4766600920447,24.60478990415872
53,101,11.340070282773887,130.98019801980197,194.25742574257427,0.8510079269194442,0.9099099099099099,106.24589086127547,11.630841315665526
54,375,21.850968611841584,174.632,201.608,0.741389515407566,0.8802816901408451,394.47731755424064,22.411249858299062
55,163,14.406180819073164,231.83435582822085,195.62576687116564,0.5971062897217607,0.8763440860215054,171.46614069690992,14.775570070844273
56,175,14.927053303604616,274.63428571428574,200.6342857142857,0.9502048062726755,0.7709251101321586,184.08941485864563,15.3097982601073
59,54,8.291859587312052,381.3333333333333,193.0,0.7779236964294126,0.9818181818181818,56.80473372781065,8.504471371602106
60,251,17.876888032555495,400.78884462151393,195.86454183266932,0.8543487584742315,0.7317784256559767,264.0368178829717,18.33526977698
64,108,11.726460285670077,525.0,199.09259259259258,0.9445499836520823,0.7605633802816901,113.6094674556213,12.027138754533414
65,118,12.257335203001883,600.0762711864406,192.9406779661017,0.9155424312424096,0.8805970149253731,124.12886259040104,12.571625849232703
66,143,13.493452297211721,655.2867132867133,192.4055944055944,0.9660316460378989,0.8511904761904762,150.42735042735043,13.839438253550485
