grain_id,area_pixels,equivalent_diameter_pixels,centroid_x,centroid_y,eccentricity,solidity,area_um2,equivalent_diameter_um
4,131,12.914889870235298,230.58778625954199,73.19847328244275,0.9695560694579854,0.7043010752688172,883.7915331421825,33.545168494117654
5,422,23.179885415554555,516.1682464454976,91.79383886255924,0.9769049185769714,0.793233082706767,2847.0231067633663,60.20749458585598
6,128,12.766152972845846,532.484375,72.2890625,0.970436937816687,0.920863309352518,863.5520323832012,33.15883889050869
8,239,17.44431859350499,42.69456066945607,73.46861924686192,0.9851793437511315,0.7587301587301587,1612.4135604655085,45.309918424688284
10,2370,54.93248329560876,160.3860759493671,86.27215189873418,0.8505791616299837,0.7089440622195633,15989.20559959521,142.681774793789
12,332,20.56004690782767,266.66265060240966,74.5933734939759,0.9772668804081852,0.772093023255814,2239.838083993928,53.40271924111083
13,1324,41.058119260742515,330.23036253776434,91.17522658610272,0.9256349558496164,0.8102815177478581,8932.366334963737,106.64446561231821
14,721,30.29860907292697,366.36615811373093,86.38141470180305,0.9436464967003059,0.5364583333333334,4864.226682408501,78.69768590370641
15,382,22.05396803500069,409.74083769633506,87.7565445026178,0.9700064606736504,0.7074074074074074,2577.163096643616,57.283033857144645
17,62,8.884866446580956,551.9677419354839,73.09677419354838,0.8739580476479187,0.9393939393939394,418.28301568561307,23.077575185924562
19,509,25.45739437315213,438.4440078585462,115.70923379174853,0.9928265690887583,0.3853141559424678,3433.9686287738236,66.1231022679276
20,846,32.82012575914278,498.06028368794324,92.92198581560284,0.8329079450877525,0.7480106100795756,5707.53921403272,85.24707989387736
22,120,12.360774464742066,75.24166666666666,75.85,0.9811464134445826,0.8633093525179856,809.5800303592512,32.10590770062874
23,106,11.617374563210365,304.62264150943395,76.61320754716981,0.8242558854916486,0.905982905982906,715.1290268173385,30.174998865481466
24,203,16.07692842495848,316.5615763546798,82.73399014778325,0.7901368208642406,0.90625,1369.5395513577332,41.758255649242805
25,762,31.14817062185505,457.04199475065616,126.19816272965879,0.996603376083368,0.4654856444715944,5140.833192781245,80.90433927754559
26,759,31.086794856562303,534.5876152832675,98.43478260869566,0.9501180122287625,0.8461538461538461,5120.593692022263,80.74492170535663
28,274,18.677998695187732,287.93430656934305,83.17883211678833,0.9411484044424311,0.9013157894736842,1848.54106932029,48.51428232516294
29,1088,37.219411933450225,444.5422794117647,138.54871323529412,0.9970439884241484,0.7976539589442815,7340.19227525721,96.67379722974084
30,1153,38.31507790778511,200.35906331309627,98.52818733738074,0.8963749289437228,0.9253611556982343,7778.714791701805,99.51968287736392
31,2621,57.76816464758822,261.00152613506293,102.16596718809615,0.8420090963468485,0.9209416725228391,17682.577163096645,150.04718090282654
32,5047,80.16258467813003,398.97523281157123,168.56548444620566,0.9721221428587062,0.5172166427546628,34049.586776859505,208.2145056574806
33,1046,36.493952427669164,45.66539196940727,93.39579349904398,0.850736343737933,0.87973086627418,7056.839264631472,94.78948682511471
35,1393,42.11439998166995,426.2089016511127,134.5283560660445,0.9942186047387733,0.8257261410788381,9397.874852420307,109.38805190044143
36,732,30.52886088189566,108.34836065573771,90.40983606557377,0.9691702533317202,0.8798076923076923,4938.438185191432,79.29574255037834
39,55,8.368283871884005,469.0,88.0,0.9739044318048578,0.9016393442622951,371.0575139146568,21.73580226463378
40,1846,48.48092614194896,471.68851570964245,142.07475622968582,0.9888574265291428,0.8502994011976048,12454.03946702648,125.92448348558172
43,3558,67.30665866144084,50.27515458122541,136.11101742551995,0.6105096364569281,0.8153070577451879,24004.047900151796,174.82249002971645
44,144,13.540550005146152,141.91666666666666,101.49305555555556,0.5523158208475056,0.8571428571428571,971.4960364311014,35.17025975362637
46,795,31.815490536285218,109.44276729559749,107.94716981132075,0.957397994058755,0.9158986175115207,5363.467701130039,82.63763775658498
47,76,9.83698151873187,224.39473684210526,109.35526315789474,0.7945154778755437,0.8941176470588236,512.7340192275257,25.550601347355506
51,4028,71.61430643518958,365.7457795431976,152.30734856007945,0.9023341237604261,0.9533727810650887,27174.903019058864,186.01118554594694
52,329,20.466944330257718,94.98784194528875,119.77811550151975,0.899881677636856,0.9164345403899722,2219.598583234947,53.16089436430576
53,2604,57.58051558027562,146.80760368663596,147.355222734255,0.7843433859620732,0.900103698582786,17567.88665879575,149.55978072798862
54,274,18.677998695187732,204.40510948905109,122.74817518248175,0.6676941186479204,0.6492890995260664,1848.54106932029,48.51428232516294
56,1245,39.81435963562993,342.4835341365462,169.64819277108433,0.9917674357649737,0.5867106503298775,8399.392814977231,103.4139211315063
57,197,15.837556323903858,296.7309644670051,122.72081218274111,0.8498500444413678,0.9036697247706422,1329.0605498397706,41.13650993221781
