chord_id,length_pixels,length_um
1,5.0,5.128205128205129
2,6.0,6.153846153846154
3,9.0,9.230769230769232
4,20.0,20.512820512820515
5,16.0,16.410256410256412
6,8.0,8.205128205128206
7,11.0,11.282051282051283
8,8.0,8.205128205128206
9,6.0,6.153846153846154
10,17.0,17.435897435897438
11,20.0,20.512820512820515
12,10.0,10.256410256410257
13,7.0,7.17948717948718
14,4.0,4.102564102564103
15,8.0,8.205128205128206
16,7.0,7.17948717948718
17,23.0,23.58974358974359
18,3.0,3.076923076923077
19,12.0,12.307692307692308
20,15.0,15.384615384615385
21,9.0,9.230769230769232
22,14.0,14.35897435897436
23,9.0,9.230769230769232
24,8.0,8.205128205128206
25,19.0,19.48717948717949
26,14.0,14.35897435897436
27,6.0,6.153846153846154
28,3.0,3.076923076923077
29,3.0,3.076923076923077
30,49.0,50.256410256410255
31,9.0,9.230769230769232
32,4.0,4.102564102564103
33,5.0,5.128205128205129
34,9.0,9.230769230769232
35,3.0,3.076923076923077
36,3.0,3.076923076923077
37,4.0,4.102564102564103
38,8.0,8.205128205128206
39,13.0,13.333333333333334
40,14.0,14.35897435897436
41,21.0,21.53846153846154
42,4.0,4.102564102564103
43,5.0,5.128205128205129
44,26.0,26.666666666666668
45,8.0,8.205128205128206
46,7.0,7.17948717948718
47,11.0,11.282051282051283
48,8.0,8.205128205128206
49,7.0,7.17948717948718
50,4.0,4.102564102564103
51,3.0,3.076923076923077
52,27.0,27.692307692307693
53,11.0,11.282051282051283
54,10.0,10.256410256410257
55,3.0,3.076923076923077
56,14.0,14.35897435897436
57,9.0,9.230769230769232
58,10.0,10.256410256410257
59,11.0,11.282051282051283
60,5.0,5.128205128205129
61,11.0,11.282051282051283
62,16.0,16.410256410256412
63,25.0,25.641025641025642
64,8.0,8.205128205128206
65,7.0,7.17948717948718
66,3.0,3.076923076923077
67,11.0,11.282051282051283
68,4.0,4.102564102564103
69,10.0,10.256410256410257
70,5.0,5.128205128205129
71,6.0,6.153846153846154
72,9.0,9.230769230769232
73,9.0,9.230769230769232
74,3.0,3.076923076923077
75,25.0,25.641025641025642
76,6.0,6.153846153846154
77,14.0,14.35897435897436
78,24.0,24.615384615384617
79,11.0,11.282051282051283
80,8.0,8.205128205128206
81,3.0,3.076923076923077
82,4.0,4.102564102564103
83,10.0,10.256410256410257
84,9.0,9.230769230769232
85,4.0,4.102564102564103
86,13.0,13.333333333333334
87,9.0,9.230769230769232
88,24.0,24.615384615384617
89,9.0,9.230769230769232
90,21.0,21.53846153846154
91,12.0,12.307692307692308
92,11.0,11.282051282051283
93,12.0,12.307692307692308
94,4.0,4.102564102564103
95,6.0,6.153846153846154
96,4.0,4.102564102564103
97,19.0,19.48717948717949
98,29.0,29.743589743589745
99,11.0,11.282051282051283
100,20.0,20.512820512820515
101,13.0,13.333333333333334
102,9.0,9.230769230769232
103,5.0,5.128205128205129
104,6.0,6.153846153846154
105,7.0,7.17948717948718
106,8.0,8.205128205128206
107,8.0,8.205128205128206
108,5.0,5.128205128205129
109,8.0,8.205128205128206
110,6.0,6.153846153846154
111,6.0,6.153846153846154
112,11.0,11.282051282051283
113,8.0,8.205128205128206
114,39.0,40.0
115,22.0,22.564102564102566
116,20.0,20.512820512820515
117,9.0,9.230769230769232
118,6.0,6.153846153846154
119,5.0,5.128205128205129
120,6.0,6.153846153846154
121,6.0,6.153846153846154
122,3.0,3.076923076923077
123,5.0,5.128205128205129
124,4.0,4.102564102564103
125,3.0,3.076923076923077
126,32.0,32.820512820512825
127,21.0,21.53846153846154
128,4.0,4.102564102564103
129,14.0,14.35897435897436
130,6.0,6.153846153846154
131,4.0,4.102564102564103
132,12.0,12.307692307692308
133,4.0,4.102564102564103
134,3.0,3.076923076923077
135,10.0,10.256410256410257
136,11.0,11.282051282051283
137,4.0,4.102564102564103
138,9.0,9.230769230769232
139,3.0,3.076923076923077
140,5.0,5.128205128205129
141,6.0,6.153846153846154
142,6.0,6.153846153846154
143,10.0,10.256410256410257
144,12.0,12.307692307692308
145,5.0,5.128205128205129
146,18.0,18.461538461538463
147,19.0,19.48717948717949
148,3.0,3.076923076923077
149,34.0,34.871794871794876
150,38.0,38.97435897435898
151,11.0,11.282051282051283
152,14.0,14.35897435897436
153,6.0,6.153846153846154
154,3.0,3.076923076923077
155,30.0,30.76923076923077
156,6.0,6.153846153846154
157,8.0,8.205128205128206
158,7.0,7.17948717948718
159,6.0,6.153846153846154
160,27.0,27.692307692307693
161,4.0,4.102564102564103
162,7.0,7.17948717948718
163,4.0,4.102564102564103
164,12.0,12.307692307692308
165,9.0,9.230769230769232
166,7.0,7.17948717948718
167,4.0,4.102564102564103
168,6.0,6.153846153846154
169,6.0,6.153846153846154
170,6.0,6.153846153846154
171,4.0,4.102564102564103
172,10.0,10.256410256410257
173,13.0,13.333333333333334
174,8.0,8.205128205128206
175,8.0,8.205128205128206
176,19.0,19.48717948717949
177,18.0,18.461538461538463
178,13.0,13.333333333333334
179,14.0,14.35897435897436
180,17.0,17.435897435897438
181,9.0,9.230769230769232
182,10.0,10.256410256410257
183,40.0,41.02564102564103
184,11.0,11.282051282051283
185,11.0,11.282051282051283
186,7.0,7.17948717948718
187,6.0,6.153846153846154
188,25.0,25.641025641025642
189,7.0,7.17948717948718
190,17.0,17.435897435897438
191,13.0,13.333333333333334
192,3.0,3.076923076923077
193,12.0,12.307692307692308
194,10.0,10.256410256410257
195,5.0,5.128205128205129
196,6.0,6.153846153846154
197,4.0,4.102564102564103
198,19.0,19.48717948717949
199,12.0,12.307692307692308
200,15.0,15.384615384615385
201,9.0,9.230769230769232
202,3.0,3.076923076923077
203,5.0,5.128205128205129
204,4.0,4.102564102564103
205,8.0,8.205128205128206
206,7.0,7.17948717948718
207,6.0,6.153846153846154
208,15.0,15.384615384615385
209,7.0,7.17948717948718
210,33.0,33.84615384615385
211,29.0,29.743589743589745
212,3.0,3.076923076923077
213,12.0,12.307692307692308
214,14.0,14.35897435897436
215,13.0,13.333333333333334
216,13.0,13.333333333333334
217,4.0,4.102564102564103
218,7.0,7.17948717948718
219,21.0,21.53846153846154
