grain_id,area_pixels,equivalent_diameter_pixels,centroid_x,centroid_y,eccentricity,solidity,area_um2,equivalent_diameter_um
376,1826,48.21758401959193,404.99397590361446,191.1987951807229,0.9866305180396067,0.40079016681299384,1920.8415516107823,49.4539323277866
384,1002,35.71814698195629,201.9750499001996,191.4011976047904,0.9819769377785018,0.49702380952380953,1054.043392504931,36.63399690457056
385,500,25.2313252202016,267.252,193.246,0.6980937151027361,0.6195786864931846,525.9697567389875,25.878282277129852
386,877,33.416030295843605,535.102622576967,193.94526795895098,0.9429685862705615,0.5953835709436525,922.550953320184,34.27285158548062
389,621,28.11906394744562,1025.5507246376812,200.4219001610306,0.46829872340285905,0.7704714640198511,653.2544378698225,28.840065587123718
390,827,32.44948541188257,1058.3555018137847,201.38694074969771,0.566272691027392,0.8052580331061344,869.9539776462854,33.28152349936674
391,293,19.314740138231286,1090.6382252559727,197.73037542662115,0.7123621765785153,0.5801980198019802,308.2182774490467,19.809989885365425
392,637,28.479002615897535,1125.993720565149,203.13500784929357,0.8906768160778655,0.5903614457831325,670.0854700854701,29.209233452202604
393,592,27.45465007031079,1156.179054054054,199.08952702702703,0.37781557229068735,0.8338028169014085,622.7481919789612,28.15861545672902
394,752,30.943111311580196,1233.408244680851,199.12898936170214,0.8854817690406908,0.6179129005751849,791.0585141354372,31.736524422133538
395,671,29.229158977248975,1265.327868852459,198.69001490312965,0.4661746622670012,0.7349397590361446,705.8514135437213,29.978624592050235
396,215,16.545286401814263,845.5581395348837,194.13023255813954,0.8042508251271981,0.6342182890855457,226.16699539776462,16.969524514681297
397,180,15.138795132120961,873.6166666666667,193.80555555555554,0.915777949007183,0.8571428571428571,189.3491124260355,15.52696936627791
398,256,18.0540666735282,924.16796875,198.15625,0.9424003819800149,0.6095238095238096,269.2965154503616,18.516991460028926
399,630,28.32209231647889,949.2301587301587,202.8063492063492,0.5747131572585099,0.9012875536480687,662.7218934911242,29.048299811773227
400,734,30.570538527078803,971.6280653950954,209.5899182561308,0.8073028339842616,0.6879100281162137,772.1236028928337,31.354398489311595
