chord_id,length_pixels,length_um
1,18.0,18.461538461538463
2,350.0,358.974358974359
3,9.0,9.230769230769232
4,24.0,24.615384615384617
5,30.0,30.76923076923077
6,72.0,73.84615384615385
7,21.0,21.53846153846154
8,44.0,45.12820512820513
9,4.0,4.102564102564103
10,10.0,10.256410256410257
11,29.0,29.743589743589745
12,31.0,31.794871794871796
13,36.0,36.92307692307693
14,53.0,54.35897435897436
15,193.0,197.94871794871796
16,164.0,168.2051282051282
17,4.0,4.102564102564103
18,4.0,4.102564102564103
19,3.0,3.076923076923077
20,4.0,4.102564102564103
21,3.0,3.076923076923077
22,18.0,18.461538461538463
23,20.0,20.512820512820515
24,3.0,3.076923076923077
25,13.0,13.333333333333334
26,5.0,5.128205128205129
27,11.0,11.282051282051283
28,41.0,42.05128205128205
29,32.0,32.820512820512825
30,3.0,3.076923076923077
31,17.0,17.435897435897438
32,21.0,21.53846153846154
33,14.0,14.35897435897436
34,17.0,17.435897435897438
35,14.0,14.35897435897436
36,7.0,7.17948717948718
37,8.0,8.205128205128206
38,21.0,21.53846153846154
39,24.0,24.615384615384617
40,3.0,3.076923076923077
41,11.0,11.282051282051283
42,14.0,14.35897435897436
43,11.0,11.282051282051283
44,8.0,8.205128205128206
45,15.0,15.384615384615385
46,11.0,11.282051282051283
47,9.0,9.230769230769232
48,23.0,23.58974358974359
49,19.0,19.48717948717949
50,6.0,6.153846153846154
51,31.0,31.794871794871796
52,19.0,19.48717948717949
53,8.0,8.205128205128206
54,47.0,48.205128205128204
55,7.0,7.17948717948718
56,6.0,6.153846153846154
57,8.0,8.205128205128206
58,3.0,3.076923076923077
59,3.0,3.076923076923077
60,18.0,18.461538461538463
61,7.0,7.17948717948718
62,12.0,12.307692307692308
63,26.0,26.666666666666668
64,19.0,19.48717948717949
65,4.0,4.102564102564103
66,6.0,6.153846153846154
67,4.0,4.102564102564103
68,11.0,11.282051282051283
69,4.0,4.102564102564103
70,12.0,12.307692307692308
71,4.0,4.102564102564103
72,28.0,28.71794871794872
73,11.0,11.282051282051283
74,26.0,26.666666666666668
75,19.0,19.48717948717949
76,21.0,21.53846153846154
77,24.0,24.615384615384617
78,5.0,5.128205128205129
79,3.0,3.076923076923077
80,24.0,24.615384615384617
81,3.0,3.076923076923077
82,21.0,21.53846153846154
83,13.0,13.333333333333334
84,3.0,3.076923076923077
85,13.0,13.333333333333334
86,20.0,20.512820512820515
87,4.0,4.102564102564103
88,11.0,11.282051282051283
89,16.0,16.410256410256412
90,44.0,45.12820512820513
91,14.0,14.35897435897436
92,3.0,3.076923076923077
93,13.0,13.333333333333334
94,24.0,24.615384615384617
95,57.0,58.46153846153846
96,4.0,4.102564102564103
97,13.0,13.333333333333334
98,3.0,3.076923076923077
99,7.0,7.17948717948718
100,32.0,32.820512820512825
101,4.0,4.102564102564103
102,7.0,7.17948717948718
103,17.0,17.435897435897438
104,4.0,4.102564102564103
105,3.0,3.076923076923077
106,10.0,10.256410256410257
107,23.0,23.58974358974359
108,3.0,3.076923076923077
109,5.0,5.128205128205129
110,3.0,3.076923076923077
111,13.0,13.333333333333334
112,14.0,14.35897435897436
113,19.0,19.48717948717949
114,9.0,9.230769230769232
115,31.0,31.794871794871796
116,35.0,35.8974358974359
117,13.0,13.333333333333334
118,8.0,8.205128205128206
119,10.0,10.256410256410257
120,26.0,26.666666666666668
121,8.0,8.205128205128206
122,6.0,6.153846153846154
123,20.0,20.512820512820515
124,33.0,33.84615384615385
125,6.0,6.153846153846154
126,7.0,7.17948717948718
127,7.0,7.17948717948718
128,7.0,7.17948717948718
129,19.0,19.48717948717949
130,3.0,3.076923076923077
131,6.0,6.153846153846154
132,11.0,11.282051282051283
133,11.0,11.282051282051283
134,7.0,7.17948717948718
135,28.0,28.71794871794872
136,6.0,6.153846153846154
137,5.0,5.128205128205129
138,12.0,12.307692307692308
139,15.0,15.384615384615385
140,14.0,14.35897435897436
141,6.0,6.153846153846154
142,18.0,18.461538461538463
143,19.0,19.48717948717949
144,22.0,22.564102564102566
145,18.0,18.461538461538463
146,5.0,5.128205128205129
147,40.0,41.02564102564103
148,4.0,4.102564102564103
149,9.0,9.230769230769232
150,7.0,7.17948717948718
151,6.0,6.153846153846154
152,18.0,18.461538461538463
153,6.0,6.153846153846154
154,6.0,6.153846153846154
155,5.0,5.128205128205129
156,7.0,7.17948717948718
157,3.0,3.076923076923077
158,14.0,14.35897435897436
159,6.0,6.153846153846154
160,7.0,7.17948717948718
161,11.0,11.282051282051283
162,20.0,20.512820512820515
163,6.0,6.153846153846154
164,35.0,35.8974358974359
165,13.0,13.333333333333334
166,13.0,13.333333333333334
167,18.0,18.461538461538463
168,8.0,8.205128205128206
169,8.0,8.205128205128206
170,29.0,29.743589743589745
171,4.0,4.102564102564103
172,8.0,8.205128205128206
173,18.0,18.461538461538463
174,13.0,13.333333333333334
175,13.0,13.333333333333334
176,3.0,3.076923076923077
177,8.0,8.205128205128206
178,19.0,19.48717948717949
179,9.0,9.230769230769232
180,4.0,4.102564102564103
181,19.0,19.48717948717949
182,16.0,16.410256410256412
183,11.0,11.282051282051283
184,6.0,6.153846153846154
185,4.0,4.102564102564103
186,3.0,3.076923076923077
187,11.0,11.282051282051283
188,24.0,24.615384615384617
189,3.0,3.076923076923077
190,10.0,10.256410256410257
191,26.0,26.666666666666668
192,7.0,7.17948717948718
193,7.0,7.17948717948718
194,6.0,6.153846153846154
195,8.0,8.205128205128206
196,11.0,11.282051282051283
197,66.0,67.6923076923077
198,5.0,5.128205128205129
199,9.0,9.230769230769232
200,14.0,14.35897435897436
201,7.0,7.17948717948718
202,10.0,10.256410256410257
203,8.0,8.205128205128206
204,83.0,85.12820512820512
205,27.0,27.692307692307693
206,16.0,16.410256410256412
207,15.0,15.384615384615385
208,3.0,3.076923076923077
209,17.0,17.435897435897438
210,21.0,21.53846153846154
211,5.0,5.128205128205129
212,34.0,34.871794871794876
213,8.0,8.205128205128206
214,37.0,37.94871794871795
215,8.0,8.205128205128206
216,4.0,4.102564102564103
217,9.0,9.230769230769232
218,3.0,3.076923076923077
219,12.0,12.307692307692308
220,5.0,5.128205128205129
221,5.0,5.128205128205129
222,9.0,9.230769230769232
223,28.0,28.71794871794872
224,8.0,8.205128205128206
225,3.0,3.076923076923077
226,23.0,23.58974358974359
227,5.0,5.128205128205129
228,26.0,26.666666666666668
229,6.0,6.153846153846154
230,7.0,7.17948717948718
231,3.0,3.076923076923077
232,17.0,17.435897435897438
233,14.0,14.35897435897436
234,4.0,4.102564102564103
235,5.0,5.128205128205129
236,4.0,4.102564102564103
237,4.0,4.102564102564103
238,4.0,4.102564102564103
239,9.0,9.230769230769232
240,3.0,3.076923076923077
241,10.0,10.256410256410257
242,4.0,4.102564102564103
243,33.0,33.84615384615385
244,3.0,3.076923076923077
245,9.0,9.230769230769232
246,5.0,5.128205128205129
247,25.0,25.641025641025642
248,7.0,7.17948717948718
249,17.0,17.435897435897438
250,12.0,12.307692307692308
251,4.0,4.102564102564103
252,3.0,3.076923076923077
253,7.0,7.17948717948718
254,17.0,17.435897435897438
255,4.0,4.102564102564103
256,18.0,18.461538461538463
257,11.0,11.282051282051283
258,12.0,12.307692307692308
259,10.0,10.256410256410257
260,16.0,16.410256410256412
261,9.0,9.230769230769232
262,12.0,12.307692307692308
263,39.0,40.0
264,48.0,49.23076923076923
265,15.0,15.384615384615385
266,4.0,4.102564102564103
267,25.0,25.641025641025642
268,5.0,5.128205128205129
269,3.0,3.076923076923077
270,13.0,13.333333333333334
271,13.0,13.333333333333334
272,30.0,30.76923076923077
273,36.0,36.92307692307693
274,3.0,3.076923076923077
275,3.0,3.076923076923077
276,5.0,5.128205128205129
277,11.0,11.282051282051283
278,27.0,27.692307692307693
279,4.0,4.102564102564103
280,11.0,11.282051282051283
281,4.0,4.102564102564103
282,7.0,7.17948717948718
283,4.0,4.102564102564103
284,4.0,4.102564102564103
285,4.0,4.102564102564103
286,8.0,8.205128205128206
287,4.0,4.102564102564103
288,5.0,5.128205128205129
289,12.0,12.307692307692308
290,13.0,13.333333333333334
291,8.0,8.205128205128206
292,6.0,6.153846153846154
293,9.0,9.230769230769232
294,6.0,6.153846153846154
295,30.0,30.76923076923077
296,28.0,28.71794871794872
297,12.0,12.307692307692308
298,20.0,20.512820512820515
299,11.0,11.282051282051283
300,4.0,4.102564102564103
301,9.0,9.230769230769232
302,25.0,25.641025641025642
303,11.0,11.282051282051283
304,5.0,5.128205128205129
305,17.0,17.435897435897438
306,29.0,29.743589743589745
307,29.0,29.743589743589745
308,4.0,4.102564102564103
309,4.0,4.102564102564103
310,25.0,25.641025641025642
311,12.0,12.307692307692308
312,8.0,8.205128205128206
313,27.0,27.692307692307693
314,42.0,43.07692307692308
315,3.0,3.076923076923077
316,16.0,16.410256410256412
317,21.0,21.53846153846154
318,32.0,32.820512820512825
319,7.0,7.17948717948718
320,6.0,6.153846153846154
321,3.0,3.076923076923077
322,16.0,16.410256410256412
323,11.0,11.282051282051283
324,4.0,4.102564102564103
325,11.0,11.282051282051283
326,29.0,29.743589743589745
327,18.0,18.461538461538463
328,5.0,5.128205128205129
329,16.0,16.410256410256412
330,3.0,3.076923076923077
331,18.0,18.461538461538463
332,4.0,4.102564102564103
333,6.0,6.153846153846154
334,14.0,14.35897435897436
335,4.0,4.102564102564103
336,9.0,9.230769230769232
337,23.0,23.58974358974359
338,8.0,8.205128205128206
339,6.0,6.153846153846154
