grain_id,area_pixels,equivalent_diameter_pixels,centroid_x,centroid_y,eccentricity,solidity,area_um2,equivalent_diameter_um
3,96,11.055812783082736,1066.84375,209.32291666666666,0.8907671533401155,0.6857142857142857,100.9861932938856,11.33929516213614
6,784,31.594616678674353,848.030612244898,240.92729591836735,0.9099662023882844,0.6577181208053692,824.7205785667323,32.40473505505062
9,212,16.42944866646031,1092.9009433962265,220.80188679245282,0.9562726939342823,0.7043189368770764,223.0111768573307,16.850716580984937
12,1362,41.643153818236335,799.6674008810572,257.87371512481644,0.9398399656465627,0.6262068965517241,1432.741617357002,42.71092699306291
13,509,25.45739437315213,54.487229862475445,250.5834970530452,0.9133210286838565,0.4852240228789323,535.4372123602893,26.11014807502783
15,324,20.310825007719227,502.26851851851853,240.5895061728395,0.9660361095054573,0.6666666666666666,340.8284023668639,20.831615392532544
16,621,28.11906394744562,303.44444444444446,235.65056360708536,0.7721307903109099,0.9480916030534351,653.2544378698225,28.840065587123718
17,256,18.0540666735282,540.96875,234.3671875,0.9577175186691516,0.8533333333333334,269.2965154503616,18.516991460028926
18,157,14.138550439257221,760.8471337579617,233.86624203821657,0.8659794851013383,0.9181286549707602,165.15450361604206,14.501077373597152
19,576,27.081100010292303,122.72395833333333,241.83159722222223,0.7045582882454988,0.8597014925373134,605.9171597633136,27.775487190043393
20,427,23.31680264534386,175.6791569086651,241.5128805620609,0.9491665944078813,0.7465034965034965,449.1781722550953,23.914669379839857
21,173,14.841510746523857,691.8728323699422,239.60693641618496,0.875800635644864,0.5672131147540984,181.98553583168967,15.222062304127036
22,134,13.061933202803933,906.1268656716418,240.80597014925374,0.8224936636990937,0.9178082191780822,140.95989480604865,13.396854566978394
27,1149,38.24855862513909,1249.4473455178415,280.65187119234116,0.9810994816182833,0.6839285714285714,1208.6785009861933,39.22929089757856
28,1340,41.30545956583848,378.5149253731343,273.5141791044776,0.49631382869077295,0.4842790025298157,1409.5989480604865,42.3645739136805
29,7006,94.44742585382912,558.8514130745076,322.40522409363405,0.22674250028906495,0.36581035923141186,7369.888231426693,96.86915472187603
30,555,26.582850624566497,1164.7549549549549,262.63243243243244,0.6138596380947402,0.589171974522293,583.8264299802761,27.264462179042564
33,959,34.943335894001606,145.6444212721585,291.97080291970804,0.926706542306657,0.4910394265232975,1008.809993425378,35.839318865642674
34,350,21.11004122822376,939.8085714285714,263.62,0.8377221120314274,0.9259259259259259,368.17882971729125,21.651324336639757
35,1725,46.865106579076034,684.6388405797102,282.13159420289855,0.44161593504970176,0.851431391905232,1814.5956607495068,48.06677597853953
37,65,9.09728368293446,978.3384615384615,266.38461538461536,0.5451153451646882,0.8904109589041096,68.37606837606837,9.330547367112269
