chord_id,length_pixels,length_um
1,10.0,10.256410256410257
2,28.0,28.71794871794872
3,14.0,14.35897435897436
4,29.0,29.743589743589745
5,12.0,12.307692307692308
6,12.0,12.307692307692308
7,11.0,11.282051282051283
8,9.0,9.230769230769232
9,15.0,15.384615384615385
10,14.0,14.35897435897436
11,9.0,9.230769230769232
12,5.0,5.128205128205129
13,6.0,6.153846153846154
14,39.0,40.0
15,35.0,35.8974358974359
16,17.0,17.435897435897438
17,9.0,9.230769230769232
18,5.0,5.128205128205129
19,25.0,25.641025641025642
20,23.0,23.58974358974359
21,3.0,3.076923076923077
22,6.0,6.153846153846154
23,14.0,14.35897435897436
24,37.0,37.94871794871795
25,15.0,15.384615384615385
26,41.0,42.05128205128205
27,15.0,15.384615384615385
28,6.0,6.153846153846154
29,23.0,23.58974358974359
30,17.0,17.435897435897438
31,19.0,19.48717948717949
32,17.0,17.435897435897438
33,9.0,9.230769230769232
34,4.0,4.102564102564103
35,53.0,54.35897435897436
36,27.0,27.692307692307693
37,37.0,37.94871794871795
38,24.0,24.615384615384617
39,90.0,92.3076923076923
40,4.0,4.102564102564103
41,5.0,5.128205128205129
42,8.0,8.205128205128206
43,21.0,21.53846153846154
44,12.0,12.307692307692308
45,35.0,35.8974358974359
46,9.0,9.230769230769232
47,3.0,3.076923076923077
48,26.0,26.666666666666668
49,3.0,3.076923076923077
50,18.0,18.461538461538463
51,12.0,12.307692307692308
52,12.0,12.307692307692308
53,4.0,4.102564102564103
54,3.0,3.076923076923077
55,5.0,5.128205128205129
56,39.0,40.0
57,18.0,18.461538461538463
58,10.0,10.256410256410257
59,28.0,28.71794871794872
60,3.0,3.076923076923077
61,12.0,12.307692307692308
62,70.0,71.7948717948718
63,26.0,26.666666666666668
64,16.0,16.410256410256412
65,18.0,18.461538461538463
66,8.0,8.205128205128206
67,10.0,10.256410256410257
68,13.0,13.333333333333334
69,13.0,13.333333333333334
70,5.0,5.128205128205129
71,5.0,5.128205128205129
72,24.0,24.615384615384617
73,6.0,6.153846153846154
74,3.0,3.076923076923077
75,32.0,32.820512820512825
76,19.0,19.48717948717949
77,28.0,28.71794871794872
78,13.0,13.333333333333334
79,4.0,4.102564102564103
80,15.0,15.384615384615385
81,12.0,12.307692307692308
82,30.0,30.76923076923077
83,21.0,21.53846153846154
84,3.0,3.076923076923077
85,6.0,6.153846153846154
86,15.0,15.384615384615385
87,16.0,16.410256410256412
88,13.0,13.333333333333334
89,29.0,29.743589743589745
90,36.0,36.92307692307693
91,15.0,15.384615384615385
92,18.0,18.461538461538463
93,3.0,3.076923076923077
94,57.0,58.46153846153846
95,5.0,5.128205128205129
96,20.0,20.512820512820515
97,24.0,24.615384615384617
98,7.0,7.17948717948718
99,34.0,34.871794871794876
100,4.0,4.102564102564103
101,5.0,5.128205128205129
102,10.0,10.256410256410257
103,23.0,23.58974358974359
104,26.0,26.666666666666668
105,17.0,17.435897435897438
106,10.0,10.256410256410257
107,5.0,5.128205128205129
108,14.0,14.35897435897436
109,20.0,20.512820512820515
110,24.0,24.615384615384617
111,3.0,3.076923076923077
112,25.0,25.641025641025642
113,34.0,34.871794871794876
114,9.0,9.230769230769232
115,18.0,18.461538461538463
116,12.0,12.307692307692308
117,12.0,12.307692307692308
118,9.0,9.230769230769232
119,12.0,12.307692307692308
120,17.0,17.435897435897438
121,7.0,7.17948717948718
122,13.0,13.333333333333334
123,11.0,11.282051282051283
124,44.0,45.12820512820513
125,27.0,27.692307692307693
126,43.0,44.1025641025641
127,17.0,17.435897435897438
