chord_id,length_pixels,length_um
1,42.0,43.07692307692308
2,8.0,8.205128205128206
3,11.0,11.282051282051283
4,20.0,20.512820512820515
5,8.0,8.205128205128206
6,20.0,20.512820512820515
7,14.0,14.35897435897436
8,7.0,7.17948717948718
9,5.0,5.128205128205129
10,6.0,6.153846153846154
11,14.0,14.35897435897436
12,3.0,3.076923076923077
13,28.0,28.71794871794872
14,12.0,12.307692307692308
15,21.0,21.53846153846154
16,18.0,18.461538461538463
17,24.0,24.615384615384617
18,25.0,25.641025641025642
19,5.0,5.128205128205129
20,5.0,5.128205128205129
21,20.0,20.512820512820515
22,14.0,14.35897435897436
23,12.0,12.307692307692308
24,40.0,41.02564102564103
25,22.0,22.564102564102566
26,5.0,5.128205128205129
27,53.0,54.35897435897436
28,8.0,8.205128205128206
29,20.0,20.512820512820515
30,46.0,47.17948717948718
31,8.0,8.205128205128206
32,10.0,10.256410256410257
33,21.0,21.53846153846154
34,38.0,38.97435897435898
35,45.0,46.15384615384615
36,7.0,7.17948717948718
37,86.0,88.2051282051282
38,26.0,26.666666666666668
39,32.0,32.820512820512825
40,32.0,32.820512820512825
41,6.0,6.153846153846154
42,38.0,38.97435897435898
43,5.0,5.128205128205129
44,12.0,12.307692307692308
45,24.0,24.615384615384617
46,8.0,8.205128205128206
47,3.0,3.076923076923077
48,45.0,46.15384615384615
49,22.0,22.564102564102566
50,6.0,6.153846153846154
51,22.0,22.564102564102566
52,15.0,15.384615384615385
53,13.0,13.333333333333334
54,15.0,15.384615384615385
55,19.0,19.48717948717949
56,37.0,37.94871794871795
57,31.0,31.794871794871796
58,20.0,20.512820512820515
59,3.0,3.076923076923077
60,3.0,3.076923076923077
61,21.0,21.53846153846154
62,4.0,4.102564102564103
63,54.0,55.38461538461539
64,23.0,23.58974358974359
65,5.0,5.128205128205129
66,15.0,15.384615384615385
67,9.0,9.230769230769232
68,11.0,11.282051282051283
69,6.0,6.153846153846154
70,4.0,4.102564102564103
71,7.0,7.17948717948718
72,11.0,11.282051282051283
73,7.0,7.17948717948718
74,3.0,3.076923076923077
75,3.0,3.076923076923077
76,7.0,7.17948717948718
77,6.0,6.153846153846154
78,7.0,7.17948717948718
79,7.0,7.17948717948718
80,3.0,3.076923076923077
81,38.0,38.97435897435898
82,22.0,22.564102564102566
83,14.0,14.35897435897436
84,25.0,25.641025641025642
85,14.0,14.35897435897436
86,21.0,21.53846153846154
87,7.0,7.17948717948718
88,6.0,6.153846153846154
89,11.0,11.282051282051283
90,16.0,16.410256410256412
91,9.0,9.230769230769232
92,45.0,46.15384615384615
93,14.0,14.35897435897436
94,24.0,24.615384615384617
95,11.0,11.282051282051283
96,6.0,6.153846153846154
97,6.0,6.153846153846154
98,40.0,41.02564102564103
99,7.0,7.17948717948718
100,18.0,18.461538461538463
101,10.0,10.256410256410257
102,20.0,20.512820512820515
103,22.0,22.564102564102566
104,6.0,6.153846153846154
105,6.0,6.153846153846154
106,10.0,10.256410256410257
107,27.0,27.692307692307693
108,19.0,19.48717948717949
109,7.0,7.17948717948718
110,44.0,45.12820512820513
111,4.0,4.102564102564103
112,17.0,17.435897435897438
113,11.0,11.282051282051283
114,11.0,11.282051282051283
115,16.0,16.410256410256412
116,11.0,11.282051282051283
117,9.0,9.230769230769232
118,8.0,8.205128205128206
119,18.0,18.461538461538463
120,10.0,10.256410256410257
121,6.0,6.153846153846154
122,38.0,38.97435897435898
123,17.0,17.435897435897438
124,20.0,20.512820512820515
125,13.0,13.333333333333334
126,28.0,28.71794871794872
127,50.0,51.282051282051285
128,33.0,33.84615384615385
129,3.0,3.076923076923077
130,33.0,33.84615384615385
131,28.0,28.71794871794872
132,4.0,4.102564102564103
133,10.0,10.256410256410257
134,20.0,20.512820512820515
135,3.0,3.076923076923077
136,23.0,23.58974358974359
137,3.0,3.076923076923077
138,7.0,7.17948717948718
139,3.0,3.076923076923077
140,10.0,10.256410256410257
141,18.0,18.461538461538463
142,7.0,7.17948717948718
143,7.0,7.17948717948718
144,7.0,7.17948717948718
145,4.0,4.102564102564103
146,3.0,3.076923076923077
147,19.0,19.48717948717949
148,27.0,27.692307692307693
149,6.0,6.153846153846154
150,3.0,3.076923076923077
151,19.0,19.48717948717949
152,3.0,3.076923076923077
153,9.0,9.230769230769232
154,32.0,32.820512820512825
155,5.0,5.128205128205129
156,8.0,8.205128205128206
157,46.0,47.17948717948718
158,52.0,53.333333333333336
159,16.0,16.410256410256412
160,3.0,3.076923076923077
161,33.0,33.84615384615385
162,4.0,4.102564102564103
163,12.0,12.307692307692308
164,13.0,13.333333333333334
165,38.0,38.97435897435898
166,14.0,14.35897435897436
167,11.0,11.282051282051283
168,9.0,9.230769230769232
169,31.0,31.794871794871796
170,11.0,11.282051282051283
171,9.0,9.230769230769232
172,4.0,4.102564102564103
173,9.0,9.230769230769232
