grain_id,area_pixels,equivalent_diameter_pixels,centroid_x,centroid_y,eccentricity,solidity,area_um2,equivalent_diameter_um
20,334,20.62188177498708,1289.7784431137725,191.1377245508982,0.9052440979549938,0.21660181582360571,351.34779750164364,21.150647974345727
21,181,15.180789096653193,1406.0718232044198,197.0,0.9193159560342777,0.2750759878419453,190.40105193951348,15.570040099131482
24,298,19.47884453275087,1027.248322147651,192.4261744966443,0.9044018632939453,0.24326530612244898,313.4779750164366,19.978302084872688
25,216,16.583719174624104,1113.5277777777778,192.27777777777777,0.6800138602058156,0.7769784172661871,227.2189349112426,17.008942743204212
26,655,28.878571671769564,1160.6809160305343,196.60763358778627,0.868931475356085,0.6990394877267876,689.0203813280737,29.61904786848161
27,423,23.207333483685147,1193.2434988179668,194.1229314420804,0.7522288985359461,0.7580645161290323,444.9704142011834,23.802393316600153
28,1200,39.08820095223359,1309.0091666666667,201.98416666666665,0.8300543216523186,0.7894736842105263,1262.3274161735699,40.09046251511138
29,762,31.14817062185505,1380.4081364829397,202.14173228346456,0.6901936318197456,0.7995802728226653,801.577909270217,31.94684166344108
31,313,19.963065333312567,646.8178913738019,192.7859424920128,0.9784967720120403,0.10077269800386349,329.25706771860615,20.474938803397507
33,336,20.683531783305643,754.9196428571429,196.64583333333334,0.9366540532153712,0.24705882352941178,353.4516765285996,21.213878752108354
34,1770,47.4724551101082,967.9423728813559,205.0502824858757,0.803934644672057,0.8325493885230479,1861.9329388560157,48.68969754882893
35,303,19.64157789116634,1004.5280528052805,196.41254125412541,0.5840360684110483,0.8782608695652174,318.7376725838264,20.14520809350394
36,620,28.096414677602564,1056.358064516129,201.19193548387096,0.45745511834009445,0.8435374149659864,652.2024983563444,28.816835566771864
37,273,18.643883600599406,1085.989010989011,194.23076923076923,0.8964244567400865,0.8694267515923567,287.1794871794872,19.121931898050676
38,435,23.534213434057992,1133.655172413793,195.66206896551725,0.595763557875511,0.6341107871720116,457.5936883629191,24.137654804162047
39,607,27.80029502818709,1234.3855024711697,197.39703459637562,0.8241282586519066,0.7313253012048193,638.5272846811308,28.513123105832918
40,300,19.544100476116796,1335.53,203.46666666666667,0.9460855623034754,0.32679738562091504,315.58185404339247,20.04523125755569
41,128,12.766152972845846,1391.21875,191.5625,0.8343921075806814,0.8590604026845637,134.6482577251808,13.093490228559844
42,217,16.622063085174787,124.1889400921659,193.08294930875576,0.9749622742198194,0.42300194931773877,228.27087442472057,17.048269830948502
43,432,23.452920571340155,392.6666666666667,193.8125,0.969028430507028,0.32335329341317365,454.4378698224852,24.05427750906683
44,518,25.68147355921802,511.61583011583014,197.15444015444015,0.9541324830931305,0.19481007897705904,544.904667981591,26.339972881249256
45,1548,44.39566212199151,713.4399224806201,211.68992248062017,0.5216331559566931,0.7463837994214079,1628.4023668639052,45.534012432811814
46,437,23.58825303088947,823.8054919908467,203.1304347826087,0.7958290185047147,0.5233532934131736,459.6975673898751,24.19308003168151
48,303,19.64157789116634,865.937293729373,198.8118811881188,0.8182247477163637,0.3159541188738269,318.7376725838264,20.14520809350394
49,479,24.695783889727878,897.5281837160752,199.53444676409185,0.48756015137864445,0.8538324420677362,503.87902695595,25.32900911766962
50,609,27.846056861676377,1028.9589490968801,200.73070607553367,0.4189070859832099,0.8207547169811321,640.6311637080868,28.560058319668084
51,778,31.473486711896992,1082.9203084832905,227.3586118251928,0.9387566535331358,0.3398864132809087,818.4089414858645,32.28049919168923
52,181,15.180789096653193,1186.2044198895028,210.67955801104972,0.9359303532994518,0.48787061994609165,190.40105193951348,15.570040099131482
53,533,26.05065598682386,1266.8517823639775,196.99249530956848,0.7886875262025398,0.9517857142857142,560.6837606837606,26.71862152494755
54,149,13.773623058786647,69.57046979865771,191.4295302013423,0.9974550006592195,0.5418181818181819,156.7389875082183,14.12679288080682
55,248,17.769732893161912,168.63709677419354,196.4516129032258,0.5527019821127972,0.4815533980582524,260.8809993425378,18.225367069909655
56,222,16.812470934731934,242.35135135135135,201.7972972972973,0.8494986260966861,0.30833333333333335,233.53057199211045,17.243559933058396
57,294,19.347672370394786,260.7891156462585,195.52721088435374,0.932014617429883,0.5578747628083491,309.27021696252467,19.843766533738243
58,170,14.712264360219255,344.02941176470586,193.43529411764706,0.75727312994667,0.3609341825902335,178.82971729125575,15.089501907917187
59,297,19.44613444328572,398.71380471380473,196.8080808080808,0.8614242159081911,0.7315270935960592,312.4260355029586,19.944753275164846
60,261,18.229523339239496,425.3295019157088,196.9808429118774,0.6278831422844039,0.6904761904761905,274.5562130177515,18.696947014604614
61,105,11.562445770562215,514.5142857142857,193.6095238095238,0.6541443364081037,0.32608695652173914,110.45364891518737,11.85891873903817
62,165,14.494292838262302,603.5030303030303,200.5818181818182,0.9820671778716916,0.41878172588832485,173.57001972386587,14.865941372576723
63,251,17.876888032555495,615.402390438247,195.4581673306773,0.9347080889792727,0.6121951219512195,264.0368178829717,18.33526977698
64,197,15.837556323903858,631.6802030456853,194.4517766497462,0.749953005467509,0.7350746268656716,207.23208415516106,16.243647511696267
65,276,18.746042631630413,656.8768115942029,193.06884057971016,0.9684668875960092,0.4524590163934426,290.3353057199211,19.22671039141581
66,184,15.306079714651624,739.6684782608696,195.58695652173913,0.7816889125791641,0.8888888888888888,193.5568704799474,15.69854329707859
67,1417,42.47564519686223,778.7395906845449,213.68454481298517,0.6739310091291505,0.7145738779626828,1490.5982905982905,43.56476430447409
68,280,18.881394877652593,840.5035714285714,199.84285714285716,0.9329796270314369,0.5797101449275363,294.543063773833,19.365533207848816
