chord_id,length_pixels,length_um
1,497.0,509.7435897435898
2,143.0,146.66666666666666
3,37.0,37.94871794871795
4,1056.0,1083.076923076923
5,1048.0,1074.871794871795
6,1051.0,1077.948717948718
7,1064.0,1091.2820512820513
8,1044.0,1070.7692307692307
9,626.0,642.0512820512821
10,625.0,641.025641025641
11,628.0,644.1025641025641
12,642.0,658.4615384615385
13,11.0,11.282051282051283
14,637.0,653.3333333333334
15,636.0,652.3076923076924
16,631.0,647.1794871794872
17,641.0,657.4358974358975
18,642.0,658.4615384615385
19,641.0,657.4358974358975
20,636.0,652.3076923076924
21,632.0,648.2051282051282
22,628.0,644.1025641025641
23,643.0,659.4871794871794
24,632.0,648.2051282051282
25,639.0,655.3846153846154
26,631.0,647.1794871794872
27,629.0,645.1282051282052
28,597.0,612.3076923076924
29,591.0,606.1538461538462
30,595.0,610.2564102564103
31,587.0,602.0512820512821
32,596.0,611.2820512820513
33,598.0,613.3333333333334
34,610.0,625.6410256410256
35,593.0,608.2051282051282
36,603.0,618.4615384615385
37,598.0,613.3333333333334
38,603.0,618.4615384615385
39,601.0,616.4102564102565
40,601.0,616.4102564102565
41,601.0,616.4102564102565
42,602.0,617.4358974358975
43,591.0,606.1538461538462
44,600.0,615.3846153846154
45,602.0,617.4358974358975
46,818.0,838.974358974359
47,821.0,842.0512820512821
48,820.0,841.025641025641
49,829.0,850.2564102564103
50,826.0,847.1794871794872
51,837.0,858.4615384615385
52,827.0,848.2051282051282
53,837.0,858.4615384615385
54,840.0,861.5384615384615
55,847.0,868.7179487179487
